0.03857142857142857,0.032857142857142856,0.06,0.8685714285714285,Speed Sign
0.25,0.17714285714285713,0.12285714285714286,0.45,Others
0.14142857142857143,0.21571428571428572,0.20285714285714285,0.44,Others
0.0,0.0,0.9942857142857143,0.005714285714285714,Yield
0.18142857142857144,0.2671428571428571,0.20142857142857143,0.35,Others
0.055714285714285716,0.07,0.10571428571428572,0.7685714285714286,Speed Sign
0.05857142857142857,0.27,0.23,0.44142857142857145,Others
0.36,0.19714285714285715,0.25,0.19285714285714287,Others
0.6614285714285715,0.08571428571428572,0.07142857142857142,0.18142857142857144,Others
0.037142857142857144,0.7,0.10857142857142857,0.15428571428571428,Priority Road starts
0.24142857142857144,0.18142857142857144,0.2357142857142857,0.3414285714285714,Others
0.21285714285714286,0.36857142857142855,0.15857142857142856,0.26,Others
0.09,0.13285714285714287,0.10857142857142857,0.6685714285714286,Others
0.5014285714285714,0.14142857142857143,0.13285714285714287,0.22428571428571428,Others
0.36857142857142855,0.11571428571428571,0.14714285714285713,0.36857142857142855,Others
0.04,0.12285714285714286,0.11,0.7271428571428571,Speed Sign
0.12142857142857143,0.37857142857142856,0.1457142857142857,0.35428571428571426,Others
0.06142857142857143,0.23714285714285716,0.2042857142857143,0.49714285714285716,Others
0.1442857142857143,0.17,0.25857142857142856,0.42714285714285716,Others
0.14142857142857143,0.27285714285714285,0.24,0.3457142857142857,Others
0.047142857142857146,0.08857142857142856,0.07428571428571429,0.79,Speed Sign
0.017142857142857144,0.9071428571428571,0.04428571428571428,0.03142857142857143,Priority Road starts
0.07,0.32285714285714284,0.30857142857142855,0.2985714285714286,Others
0.2914285714285714,0.19857142857142857,0.22714285714285715,0.28285714285714286,Others
0.07,0.20714285714285716,0.10571428571428572,0.6171428571428571,Others
0.10857142857142857,0.11714285714285715,0.08285714285714285,0.6914285714285714,Others
0.15285714285714286,0.3057142857142857,0.1957142857142857,0.3457142857142857,Others
0.1742857142857143,0.16,0.21571428571428572,0.45,Others
0.21142857142857144,0.2571428571428571,0.12,0.4114285714285714,Others
0.4685714285714286,0.12714285714285714,0.13285714285714287,0.2714285714285714,Others
0.14,0.16857142857142857,0.09,0.6014285714285714,Others
0.10857142857142857,0.06571428571428571,0.10142857142857142,0.7242857142857143,Speed Sign
0.7742857142857142,0.06571428571428571,0.07,0.09,Priority to through-traffic
0.28285714285714286,0.2642857142857143,0.19857142857142857,0.2542857142857143,Others
0.13142857142857142,0.12,0.05285714285714286,0.6957142857142857,Others
0.5457142857142857,0.1457142857142857,0.15428571428571428,0.15428571428571428,Others
0.47714285714285715,0.13,0.12428571428571429,0.26857142857142857,Others
0.07142857142857142,0.26285714285714284,0.18714285714285714,0.4785714285714286,Others
0.11,0.19285714285714287,0.32,0.37714285714285717,Others
0.28285714285714286,0.24285714285714285,0.1957142857142857,0.2785714285714286,Others
0.024285714285714285,0.32142857142857145,0.2914285714285714,0.3628571428571429,Others
0.04285714285714286,0.03571428571428571,0.012857142857142857,0.9085714285714286,Speed Sign
0.004285714285714286,0.002857142857142857,0.004285714285714286,0.9885714285714285,Speed Sign
0.2342857142857143,0.19285714285714287,0.20714285714285716,0.3657142857142857,Others
0.5328571428571428,0.07,0.08571428571428572,0.31142857142857144,Others
0.05714285714285714,0.3485714285714286,0.24571428571428572,0.3485714285714286,Others
0.07142857142857142,0.2814285714285714,0.15,0.49714285714285716,Others
0.002857142857142857,0.011428571428571429,0.9714285714285714,0.014285714285714285,Yield
0.002857142857142857,0.02,0.9685714285714285,0.008571428571428572,Yield
0.22285714285714286,0.44,0.2057142857142857,0.13142857142857142,Others
0.13428571428571429,0.29428571428571426,0.23714285714285716,0.3342857142857143,Others
0.5971428571428572,0.10571428571428572,0.10714285714285714,0.19,Others
0.9028571428571428,0.04428571428571428,0.018571428571428572,0.03428571428571429,Priority to through-traffic
0.004285714285714286,0.01,0.9771428571428571,0.008571428571428572,Yield
0.6257142857142857,0.09857142857142857,0.06857142857142857,0.20714285714285716,Others
0.5828571428571429,0.09142857142857143,0.08142857142857143,0.24428571428571427,Others
0.011428571428571429,0.6571428571428571,0.19142857142857142,0.14,Others
0.18285714285714286,0.26857142857142857,0.15142857142857144,0.39714285714285713,Others
0.07428571428571429,0.26857142857142857,0.14857142857142858,0.5085714285714286,Others
0.04857142857142857,0.5342857142857143,0.17142857142857143,0.24571428571428572,Others
0.09714285714285714,0.34714285714285714,0.19142857142857142,0.36428571428571427,Others
0.0,0.0,0.002857142857142857,0.9971428571428571,Speed Sign
0.3985714285714286,0.15142857142857144,0.23857142857142857,0.21142857142857144,Others
0.24571428571428572,0.23,0.1742857142857143,0.35,Others
0.17285714285714285,0.25857142857142856,0.15142857142857144,0.41714285714285715,Others
0.44571428571428573,0.15428571428571428,0.1457142857142857,0.2542857142857143,Others
0.53,0.12714285714285714,0.13285714285714287,0.21,Others
0.04285714285714286,0.03142857142857143,0.047142857142857146,0.8785714285714286,Speed Sign
0.15857142857142856,0.3485714285714286,0.2057142857142857,0.28714285714285714,Others
0.10571428571428572,0.2857142857142857,0.3657142857142857,0.24285714285714285,Others
0.10714285714285714,0.34714285714285714,0.25285714285714284,0.29285714285714287,Others
0.08714285714285715,0.3485714285714286,0.15571428571428572,0.4085714285714286,Others
0.09285714285714286,0.25857142857142856,0.21142857142857144,0.43714285714285717,Others
0.24428571428571427,0.16428571428571428,0.24,0.3514285714285714,Others
0.05285714285714286,0.07,0.041428571428571426,0.8357142857142857,Speed Sign
0.21857142857142858,0.46,0.11,0.21142857142857144,Others
0.045714285714285714,0.03428571428571429,0.03428571428571429,0.8857142857142857,Speed Sign
0.5085714285714286,0.22,0.09857142857142857,0.17285714285714285,Others
0.3557142857142857,0.25857142857142856,0.16,0.2257142857142857,Others
0.10857142857142857,0.23142857142857143,0.18857142857142858,0.4714285714285714,Others
0.20857142857142857,0.3242857142857143,0.15571428571428572,0.31142857142857144,Others
0.09,0.12,0.1,0.69,Others
0.08,0.17,0.19,0.56,Others
0.7257142857142858,0.06142857142857143,0.06142857142857143,0.15142857142857144,Priority to through-traffic
0.6142857142857143,0.07285714285714286,0.08571428571428572,0.22714285714285715,Others
0.15857142857142856,0.2842857142857143,0.29285714285714287,0.2642857142857143,Others
0.10428571428571429,0.13714285714285715,0.09571428571428571,0.6628571428571428,Others
0.15428571428571428,0.16428571428571428,0.3342857142857143,0.34714285714285714,Others
0.09,0.2642857142857143,0.15571428571428572,0.49,Others
0.008571428571428572,0.02,0.9342857142857143,0.037142857142857144,Yield
0.3028571428571429,0.2342857142857143,0.18857142857142858,0.2742857142857143,Others
0.17,0.3442857142857143,0.15,0.3357142857142857,Others
0.16714285714285715,0.2357142857142857,0.2342857142857143,0.3628571428571429,Others
0.11857142857142858,0.1357142857142857,0.34,0.4057142857142857,Others
0.01,0.007142857142857143,0.015714285714285715,0.9671428571428572,Speed Sign
0.07714285714285714,0.13142857142857142,0.05714285714285714,0.7342857142857143,Speed Sign
0.38,0.13428571428571429,0.22285714285714286,0.26285714285714284,Others
0.14714285714285713,0.6571428571428571,0.08857142857142856,0.10714285714285714,Others
0.06,0.19714285714285715,0.38285714285714284,0.36,Others
0.34285714285714286,0.12428571428571429,0.18428571428571427,0.3485714285714286,Others
0.2757142857142857,0.17,0.13285714285714287,0.42142857142857143,Others
0.002857142857142857,0.0,0.9971428571428571,0.0,Yield
0.3871428571428571,0.14714285714285713,0.15285714285714286,0.31285714285714283,Others
0.08142857142857143,0.09571428571428571,0.08571428571428572,0.7371428571428571,Speed Sign
0.12428571428571429,0.15857142857142856,0.41714285714285715,0.3,Others
0.054285714285714284,0.3157142857142857,0.3157142857142857,0.3142857142857143,Others
0.23,0.12285714285714286,0.08428571428571428,0.5628571428571428,Others
0.07,0.1957142857142857,0.32285714285714284,0.4114285714285714,Others
0.037142857142857144,0.6671428571428571,0.1757142857142857,0.12,Others
0.36428571428571427,0.20142857142857143,0.16428571428571428,0.27,Others
0.13714285714285715,0.17,0.42428571428571427,0.26857142857142857,Others
0.21142857142857144,0.24857142857142858,0.22,0.32,Others
0.16142857142857142,0.3242857142857143,0.28285714285714286,0.23142857142857143,Others
0.37,0.11571428571428571,0.15857142857142856,0.3557142857142857,Others
0.1757142857142857,0.17714285714285713,0.20714285714285716,0.44,Others
0.09142857142857143,0.11,0.06571428571428571,0.7328571428571429,Speed Sign
0.18571428571428572,0.13428571428571429,0.37714285714285717,0.3028571428571429,Others
0.13714285714285715,0.10571428571428572,0.09,0.6671428571428571,Others
0.3914285714285714,0.18285714285714286,0.10142857142857142,0.3242857142857143,Others
0.14142857142857143,0.2557142857142857,0.16428571428571428,0.43857142857142856,Others
0.3442857142857143,0.11142857142857143,0.14142857142857143,0.40285714285714286,Others
0.06857142857142857,0.5214285714285715,0.14142857142857143,0.26857142857142857,Others
0.36142857142857143,0.13857142857142857,0.24714285714285714,0.25285714285714284,Others
0.5642857142857143,0.12714285714285714,0.14857142857142858,0.16,Others
0.31,0.15142857142857144,0.2757142857142857,0.26285714285714284,Others
0.04285714285714286,0.19428571428571428,0.1657142857142857,0.5971428571428572,Others
0.6457142857142857,0.10285714285714286,0.08714285714285715,0.16428571428571428,Others
0.06142857142857143,0.27285714285714285,0.2042857142857143,0.4614285714285714,Others
0.35714285714285715,0.31,0.16714285714285715,0.1657142857142857,Others
0.06857142857142857,0.3842857142857143,0.2814285714285714,0.26571428571428574,Others
0.13,0.09,0.08714285714285715,0.6928571428571428,Others
0.007142857142857143,0.008571428571428572,0.007142857142857143,0.9771428571428571,Speed Sign
0.14285714285714285,0.2042857142857143,0.16857142857142857,0.48428571428571426,Others
0.05857142857142857,0.06428571428571428,0.03142857142857143,0.8457142857142858,Speed Sign
0.5728571428571428,0.18857142857142858,0.08714285714285715,0.15142857142857144,Others
0.3171428571428571,0.2814285714285714,0.18714285714285714,0.21428571428571427,Others
0.14142857142857143,0.30714285714285716,0.20142857142857143,0.35,Others
0.38142857142857145,0.14,0.2,0.2785714285714286,Others
0.04,0.02142857142857143,0.01,0.9285714285714286,Speed Sign
0.03857142857142857,0.06571428571428571,0.05,0.8457142857142858,Speed Sign
0.09285714285714286,0.2257142857142857,0.1357142857142857,0.5457142857142857,Others
0.054285714285714284,0.08285714285714285,0.12428571428571429,0.7385714285714285,Speed Sign
0.3057142857142857,0.18714285714285714,0.24142857142857144,0.26571428571428574,Others
0.7457142857142857,0.09,0.08,0.08428571428571428,Priority to through-traffic
0.4542857142857143,0.16857142857142857,0.14,0.23714285714285716,Others
0.24428571428571427,0.21428571428571427,0.2057142857142857,0.3357142857142857,Others
0.8885714285714286,0.037142857142857144,0.018571428571428572,0.055714285714285716,Priority to through-traffic
0.02142857142857143,0.02857142857142857,0.9171428571428571,0.032857142857142856,Yield
0.017142857142857144,0.025714285714285714,0.017142857142857144,0.94,Speed Sign
0.1442857142857143,0.1657142857142857,0.09,0.6,Others
0.4057142857142857,0.2557142857142857,0.13857142857142857,0.2,Others
0.05857142857142857,0.1657142857142857,0.11428571428571428,0.6614285714285715,Others
0.011428571428571429,0.02,0.9328571428571428,0.03571428571428571,Yield
0.018571428571428572,0.5128571428571429,0.2542857142857143,0.21428571428571427,Others
0.5428571428571428,0.09857142857142857,0.11857142857142858,0.24,Others
0.06285714285714286,0.041428571428571426,0.07,0.8257142857142857,Speed Sign
0.02857142857142857,0.6028571428571429,0.22857142857142856,0.14,Others
0.20857142857142857,0.21285714285714286,0.20142857142857143,0.37714285714285717,Others
0.13857142857142857,0.25,0.32285714285714284,0.2885714285714286,Others
0.06285714285714286,0.11,0.09571428571428571,0.7314285714285714,Speed Sign
0.05142857142857143,0.2757142857142857,0.18142857142857144,0.49142857142857144,Others
0.16,0.11571428571428571,0.38285714285714284,0.3414285714285714,Others
0.32142857142857145,0.27,0.17857142857142858,0.23,Others
0.07571428571428572,0.36,0.3028571428571429,0.26142857142857145,Others
0.05857142857142857,0.09142857142857143,0.09857142857142857,0.7514285714285714,Speed Sign
0.017142857142857144,0.9171428571428571,0.03,0.03571428571428571,Priority Road starts
0.08571428571428572,0.1357142857142857,0.11714285714285715,0.6614285714285715,Others
0.07571428571428572,0.11571428571428571,0.09714285714285714,0.7114285714285714,Speed Sign
0.05714285714285714,0.08571428571428572,0.06142857142857143,0.7957142857142857,Speed Sign
0.06142857142857143,0.06428571428571428,0.05714285714285714,0.8171428571428572,Speed Sign
0.008571428571428572,0.9442857142857143,0.025714285714285714,0.02142857142857143,Priority Road starts
0.007142857142857143,0.9857142857142858,0.005714285714285714,0.0014285714285714286,Priority Road starts
0.12428571428571429,0.16,0.11,0.6057142857142858,Others
0.10714285714285714,0.07857142857142857,0.06142857142857143,0.7528571428571429,Speed Sign
0.15571428571428572,0.22142857142857142,0.24714285714285714,0.3757142857142857,Others
0.01,0.017142857142857144,0.9471428571428572,0.025714285714285714,Yield
0.10714285714285714,0.25857142857142856,0.19428571428571428,0.44,Others
0.03571428571428571,0.06714285714285714,0.09428571428571429,0.8028571428571428,Speed Sign
0.0014285714285714286,0.011428571428571429,0.9714285714285714,0.015714285714285715,Yield
0.15285714285714286,0.24428571428571427,0.10428571428571429,0.49857142857142855,Others
0.02857142857142857,0.032857142857142856,0.8828571428571429,0.055714285714285716,Yield
0.5614285714285714,0.08142857142857143,0.1,0.2571428571428571,Others
0.16142857142857142,0.2042857142857143,0.2542857142857143,0.38,Others
0.17857142857142858,0.20714285714285716,0.16142857142857142,0.45285714285714285,Others
0.1,0.18428571428571427,0.1357142857142857,0.58,Others
0.48428571428571426,0.14857142857142858,0.15857142857142856,0.20857142857142857,Others
0.015714285714285715,0.8728571428571429,0.07714285714285714,0.03428571428571429,Priority Road starts
0.32285714285714284,0.12714285714285714,0.14,0.41,Others
0.045714285714285714,0.3442857142857143,0.17142857142857143,0.43857142857142856,Others
0.19142857142857142,0.26857142857142857,0.23285714285714285,0.30714285714285716,Others
0.33714285714285713,0.19285714285714287,0.10142857142857142,0.36857142857142855,Others
0.5871428571428572,0.10714285714285714,0.08,0.2257142857142857,Others
0.011428571428571429,0.03,0.05285714285714286,0.9057142857142857,Speed Sign
0.26,0.24142857142857144,0.18,0.31857142857142856,Others
0.15571428571428572,0.3314285714285714,0.18714285714285714,0.32571428571428573,Others
0.15428571428571428,0.2814285714285714,0.15142857142857144,0.41285714285714287,Others
