9.428571428571428381e-01,3.428571428571428742e-02,2.857142857142857140e-03,2.000000000000000042e-02
0.000000000000000000e+00,1.428571428571428570e-03,9.985714285714285543e-01,0.000000000000000000e+00
1.300000000000000044e-01,1.328571428571428681e-01,6.142857142857142960e-02,6.757142857142857117e-01
0.000000000000000000e+00,6.285714285714286143e-02,8.142857142857143349e-02,8.557142857142857606e-01
1.428571428571428527e-02,2.000000000000000042e-02,2.857142857142857140e-03,9.628571428571428559e-01
9.714285714285714191e-02,1.442857142857142949e-01,7.857142857142856984e-02,6.800000000000000488e-01
9.685714285714285277e-01,1.571428571428571536e-02,0.000000000000000000e+00,1.571428571428571536e-02
7.571428571428572007e-02,1.199999999999999956e-01,2.000000000000000042e-02,7.842857142857142527e-01
9.799999999999999822e-01,0.000000000000000000e+00,4.285714285714285927e-03,1.571428571428571536e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857142857142857140e-03,1.428571428571428527e-02,1.428571428571428570e-03,9.814285714285714279e-01
0.000000000000000000e+00,5.714285714285714281e-03,0.000000000000000000e+00,9.942857142857143282e-01
6.571428571428571119e-02,1.242857142857142910e-01,1.785714285714285754e-01,6.314285714285714501e-01
1.057142857142857190e-01,2.085714285714285743e-01,9.571428571428571008e-02,5.899999999999999689e-01
1.000000000000000056e-01,1.671428571428571486e-01,4.285714285714285754e-02,6.899999999999999467e-01
1.328571428571428681e-01,1.385714285714285676e-01,2.971428571428571530e-01,4.314285714285714390e-01
2.857142857142857140e-03,1.000000000000000021e-02,1.428571428571428570e-03,9.857142857142857650e-01
1.428571428571428570e-03,1.714285714285714371e-02,8.571428571428571855e-03,9.728571428571428648e-01
2.728571428571428537e-01,9.714285714285714191e-02,1.400000000000000133e-01,4.899999999999999911e-01
9.214285714285713746e-01,5.714285714285714107e-02,4.285714285714285927e-03,1.714285714285714371e-02
8.685714285714285499e-01,5.714285714285714107e-02,2.714285714285714218e-02,4.714285714285714607e-02
1.000000000000000056e-01,3.599999999999999867e-01,2.399999999999999911e-01,2.999999999999999889e-01
1.242857142857142910e-01,2.585714285714285632e-01,2.757142857142856895e-01,3.414285714285714146e-01
9.428571428571429214e-02,2.071428571428571563e-01,1.499999999999999944e-01,5.485714285714285987e-01
1.428571428571428527e-02,5.428571428571428437e-02,3.428571428571428742e-02,8.971428571428571308e-01
1.000000000000000021e-02,3.142857142857143071e-02,1.042857142857142871e-01,8.542857142857143149e-01
9.428571428571429214e-02,9.285714285714286031e-02,1.571428571428571536e-02,7.971428571428571530e-01
2.285714285714285712e-02,1.171428571428571458e-01,2.585714285714285632e-01,6.014285714285714235e-01
8.571428571428571855e-03,3.142857142857143071e-02,7.142857142857142634e-03,9.528571428571428470e-01
1.428571428571428570e-03,1.285714285714285691e-02,4.142857142857142572e-02,9.442857142857142838e-01
5.285714285714285948e-02,1.571428571428571536e-02,2.285714285714285712e-02,9.085714285714285854e-01
0.000000000000000000e+00,5.714285714285714281e-03,0.000000000000000000e+00,9.942857142857143282e-01
1.114285714285714324e-01,1.814285714285714390e-01,1.657142857142857029e-01,5.414285714285714812e-01
8.571428571428570953e-01,9.142857142857142849e-02,2.999999999999999889e-02,2.142857142857142877e-02
1.614285714285714213e-01,2.157142857142857195e-01,1.842857142857142749e-01,4.385714285714285565e-01
6.285714285714286143e-02,2.414285714285714368e-01,1.514285714285714401e-01,5.442857142857142616e-01
1.228571428571428592e-01,3.357142857142856873e-01,2.471428571428571364e-01,2.942857142857142616e-01
1.285714285714285691e-02,9.285714285714286031e-02,1.228571428571428592e-01,7.714285714285714635e-01
0.000000000000000000e+00,1.428571428571428570e-03,1.428571428571428570e-03,9.971428571428571086e-01
4.714285714285714607e-02,4.714285714285714607e-02,1.857142857142857206e-02,8.871428571428571219e-01
8.942857142857142394e-01,1.857142857142857206e-02,5.714285714285714281e-03,8.142857142857143349e-02
3.857142857142856901e-02,2.257142857142857006e-01,1.857142857142857206e-02,7.171428571428571930e-01
9.728571428571428648e-01,1.857142857142857206e-02,2.857142857142857140e-03,5.714285714285714281e-03
4.571428571428571425e-02,2.371428571428571552e-01,1.357142857142857040e-01,5.814285714285714057e-01
4.571428571428571425e-02,1.342857142857142860e-01,5.000000000000000278e-02,7.700000000000000178e-01
1.428571428571428527e-02,4.285714285714285754e-02,5.999999999999999778e-02,8.828571428571428958e-01
6.857142857142857484e-02,1.742857142857142938e-01,1.014285714285714235e-01,6.557142857142856940e-01
2.571428571428571383e-02,6.428571428571427937e-02,1.000000000000000021e-02,9.000000000000000222e-01
7.442857142857143282e-01,1.257142857142857229e-01,7.428571428571428825e-02,5.571428571428571619e-02
3.857142857142856901e-02,1.499999999999999944e-01,8.714285714285714690e-02,7.242857142857143105e-01
9.799999999999999822e-01,1.000000000000000021e-02,4.285714285714285927e-03,5.714285714285714281e-03
4.285714285714285927e-03,4.571428571428571425e-02,4.142857142857142572e-02,9.085714285714285854e-01
0.000000000000000000e+00,4.285714285714285927e-03,1.428571428571428570e-03,9.942857142857143282e-01
8.285714285714285143e-02,3.271428571428571241e-01,3.471428571428571419e-01,2.428571428571428548e-01
1.171428571428571458e-01,3.328571428571428514e-01,2.657142857142857362e-01,2.842857142857143082e-01
9.671428571428571930e-01,1.428571428571428527e-02,4.285714285714285927e-03,1.428571428571428527e-02
1.428571428571428570e-03,2.285714285714285712e-02,1.428571428571428570e-03,9.742857142857143105e-01
7.142857142857142634e-03,5.714285714285714281e-03,9.857142857142857650e-01,1.428571428571428570e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.571428571428571619e-02,1.285714285714285587e-01,4.442857142857142838e-01,3.714285714285714413e-01
0.000000000000000000e+00,4.285714285714285927e-03,4.285714285714285927e-03,9.914285714285714368e-01
8.571428571428571855e-03,9.428571428571429214e-02,5.142857142857142766e-02,8.457142857142857517e-01
3.571428571428571230e-02,9.285714285714286031e-02,2.185714285714285832e-01,6.528571428571428026e-01
1.428571428571428570e-03,9.957142857142856629e-01,0.000000000000000000e+00,2.857142857142857140e-03
1.000000000000000021e-02,2.228571428571428648e-01,3.714285714285714413e-02,7.299999999999999822e-01
8.571428571428571508e-02,2.585714285714285632e-01,2.999999999999999889e-02,6.257142857142856673e-01
0.000000000000000000e+00,2.857142857142857140e-03,0.000000000000000000e+00,9.971428571428571086e-01
6.428571428571427937e-02,1.571428571428571397e-01,2.899999999999999800e-01,4.885714285714285454e-01
4.285714285714285927e-03,4.714285714285714607e-02,4.571428571428571425e-02,9.028571428571428026e-01
2.857142857142857140e-03,1.114285714285714324e-01,2.714285714285714218e-02,8.585714285714285410e-01
8.857142857142856485e-02,1.928571428571428659e-01,5.085714285714285632e-01,2.099999999999999922e-01
0.000000000000000000e+00,2.857142857142857140e-03,9.971428571428571086e-01,0.000000000000000000e+00
7.000000000000000666e-02,3.228571428571428426e-01,1.128571428571428503e-01,4.942857142857142727e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.585714285714285188e-01,2.285714285714285712e-02,4.285714285714285927e-03,1.428571428571428527e-02
1.428571428571428527e-02,4.285714285714285754e-02,7.714285714285713802e-02,8.657142857142857695e-01
1.085714285714285687e-01,2.585714285714285632e-01,3.914285714285714035e-01,2.414285714285714368e-01
8.785714285714285587e-01,7.571428571428572007e-02,4.285714285714285927e-03,4.142857142857142572e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.714285714285713802e-02,7.285714285714285643e-02,6.571428571428571119e-02,7.842857142857142527e-01
9.871428571428570997e-01,1.428571428571428570e-03,4.285714285714285927e-03,7.142857142857142634e-03
2.000000000000000042e-02,3.857142857142856901e-02,4.285714285714285927e-03,9.371428571428571663e-01
1.428571428571428570e-03,0.000000000000000000e+00,1.428571428571428570e-03,9.971428571428571086e-01
5.985714285714285321e-01,2.328571428571428459e-01,3.142857142857143071e-02,1.371428571428571497e-01
1.000000000000000021e-02,3.142857142857143071e-02,5.714285714285714281e-03,9.528571428571428470e-01
4.428571428571428242e-02,2.871428571428571441e-01,7.571428571428572007e-02,5.928571428571428603e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.428571428571428570e-03,8.571428571428571855e-03,4.285714285714285927e-03,9.857142857142857650e-01
9.742857142857143105e-01,0.000000000000000000e+00,2.857142857142857140e-03,2.285714285714285712e-02
9.485714285714286209e-01,4.000000000000000083e-02,1.428571428571428570e-03,1.000000000000000021e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.185714285714285776e-01,3.128571428571428337e-01,2.142857142857142738e-01,3.542857142857142594e-01
1.000000000000000021e-02,7.142857142857142634e-03,7.142857142857142634e-03,9.757142857142857562e-01
1.628571428571428670e-01,2.300000000000000100e-01,4.000000000000000083e-02,5.671428571428571708e-01
9.957142857142856629e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285714285714285927e-03
7.000000000000000666e-02,1.842857142857142749e-01,1.442857142857142949e-01,6.014285714285714235e-01
1.142857142857142821e-01,8.371428571428571885e-01,1.142857142857142856e-02,3.714285714285714413e-02
7.000000000000000666e-02,1.685714285714285665e-01,3.671428571428571597e-01,3.942857142857142949e-01
8.571428571428571855e-03,6.285714285714286143e-02,8.571428571428571855e-03,9.200000000000000400e-01
2.857142857142857054e-02,2.714285714285714218e-02,4.285714285714285927e-03,9.399999999999999467e-01
3.714285714285714413e-02,8.999999999999999667e-02,4.428571428571428242e-02,8.285714285714286254e-01
9.985714285714285543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428570e-03
4.571428571428571425e-02,2.428571428571428548e-01,1.342857142857142860e-01,5.771428571428571797e-01
1.157142857142857140e-01,6.142857142857142960e-02,8.000000000000000167e-02,7.428571428571428825e-01
1.428571428571428527e-02,2.242857142857142827e-01,1.714285714285714371e-02,7.442857142857143282e-01
1.000000000000000021e-02,4.428571428571428242e-02,1.571428571428571536e-02,9.300000000000000488e-01
5.285714285714285948e-02,2.957142857142857073e-01,2.085714285714285743e-01,4.428571428571428381e-01
1.428571428571428527e-02,8.571428571428571855e-03,8.571428571428571855e-03,9.685714285714285277e-01
0.000000000000000000e+00,9.942857142857143282e-01,4.285714285714285927e-03,1.428571428571428570e-03
7.857142857142856984e-02,2.457142857142857184e-01,3.285714285714285698e-01,3.471428571428571419e-01
1.100000000000000006e-01,2.171428571428571375e-01,1.257142857142857229e-01,5.471428571428571530e-01
3.571428571428571230e-02,1.628571428571428670e-01,9.285714285714286031e-02,7.085714285714285188e-01
1.428571428571428570e-03,1.571428571428571536e-02,2.857142857142857140e-03,9.799999999999999822e-01
3.900000000000000133e-01,2.171428571428571375e-01,1.871428571428571386e-01,2.057142857142857106e-01
8.000000000000000167e-02,1.057142857142857190e-01,1.428571428571428527e-02,8.000000000000000444e-01
4.285714285714285927e-03,8.571428571428571855e-03,3.285714285714285560e-02,9.542857142857142927e-01
8.885714285714285676e-01,7.571428571428572007e-02,4.285714285714285927e-03,3.142857142857143071e-02
0.000000000000000000e+00,1.428571428571428570e-03,2.857142857142857140e-03,9.957142857142856629e-01
2.000000000000000042e-02,6.857142857142857484e-02,7.714285714285713802e-02,8.342857142857142971e-01
9.957142857142856629e-01,0.000000000000000000e+00,1.428571428571428570e-03,2.857142857142857140e-03
9.714285714285714191e-02,2.271428571428571463e-01,2.899999999999999800e-01,3.857142857142857317e-01
4.285714285714285927e-03,1.285714285714285691e-02,8.571428571428571855e-03,9.742857142857143105e-01
9.599999999999999645e-01,2.714285714285714218e-02,5.714285714285714281e-03,7.142857142857142634e-03
9.342857142857142749e-01,3.571428571428571230e-02,5.714285714285714281e-03,2.428571428571428548e-02
1.428571428571428570e-03,1.157142857142857140e-01,4.285714285714285754e-02,8.399999999999999689e-01
8.428571428571428326e-02,1.157142857142857140e-01,8.857142857142856485e-02,7.114285714285714102e-01
1.857142857142857206e-02,1.271428571428571408e-01,1.628571428571428670e-01,6.914285714285713924e-01
8.571428571428571855e-03,3.028571428571428803e-01,8.857142857142856485e-02,5.999999999999999778e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.428571428571428570e-03,2.857142857142857140e-03,0.000000000000000000e+00,9.957142857142856629e-01
1.142857142857142856e-02,4.985714285714285543e-01,3.571428571428571230e-02,4.542857142857142927e-01
9.985714285714285543e-01,1.428571428571428570e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.142857142857142766e-02,2.742857142857142994e-01,1.314285714285714224e-01,5.428571428571428159e-01
3.142857142857143071e-02,1.000000000000000056e-01,1.214285714285714274e-01,7.471428571428571086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.071428571428571619e-01,7.571428571428572007e-02,2.000000000000000042e-02,9.714285714285714191e-02
5.999999999999999778e-02,2.942857142857142616e-01,2.914285714285714257e-01,3.542857142857142594e-01
8.428571428571428326e-02,2.228571428571428648e-01,9.714285714285714191e-02,5.957142857142857517e-01
9.671428571428571930e-01,2.000000000000000042e-02,1.428571428571428570e-03,1.142857142857142856e-02
1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01,0.000000000000000000e+00
5.571428571428571619e-02,2.942857142857142616e-01,1.185714285714285776e-01,5.314285714285714723e-01
8.142857142857143349e-02,1.742857142857142938e-01,1.485714285714285765e-01,5.957142857142857517e-01
1.714285714285714371e-02,9.214285714285713746e-01,1.000000000000000021e-02,5.142857142857142766e-02
4.428571428571428242e-02,1.585714285714285576e-01,1.300000000000000044e-01,6.671428571428571486e-01
1.857142857142857206e-02,1.342857142857142860e-01,1.628571428571428670e-01,6.842857142857142749e-01
3.571428571428571230e-02,8.714285714285714690e-02,9.714285714285714191e-02,7.800000000000000266e-01
1.000000000000000021e-02,1.285714285714285691e-02,1.142857142857142856e-02,9.657142857142857473e-01
5.857142857142857290e-02,8.000000000000000167e-02,1.285714285714285691e-02,8.485714285714285321e-01
9.757142857142857562e-01,1.857142857142857206e-02,1.428571428571428570e-03,4.285714285714285927e-03
3.714285714285714413e-02,1.728571428571428481e-01,3.900000000000000133e-01,4.000000000000000222e-01
8.571428571428571855e-03,1.157142857142857140e-01,8.857142857142856485e-02,7.871428571428571441e-01
9.957142857142856629e-01,0.000000000000000000e+00,2.857142857142857140e-03,1.428571428571428570e-03
9.842857142857143193e-01,1.285714285714285691e-02,1.428571428571428570e-03,1.428571428571428570e-03
2.857142857142857140e-03,1.428571428571428527e-02,5.714285714285714281e-03,9.771428571428570908e-01
7.928571428571428159e-01,3.714285714285714413e-02,4.000000000000000083e-02,1.300000000000000044e-01
5.857142857142857290e-02,3.228571428571428426e-01,1.942857142857142838e-01,4.242857142857142660e-01
7.142857142857142461e-02,3.342857142857142971e-01,1.499999999999999944e-01,4.442857142857142838e-01
1.857142857142857206e-02,3.428571428571428742e-02,1.142857142857142856e-02,9.357142857142857206e-01
